Country Code,Year,Last_Known_ECI,Ensemble,LASSO,Ridge,Elastic Net,Random Forest,LASSO (Δ),Ridge (Δ),Elastic Net (Δ),Random Forest (Δ),Country Name
KWT,2025,0.419,0.0047706954535082086,0.018546304406998004,-0.37649649362106574,-0.03105698368590093,0.04076936315347099,0.14426033985946266,-0.2540030982511363,0.1448457139790115,0.35130041778722554,Kuwait
KWT,2026,0.419,-0.04378784028328857,-0.02737477622303297,-0.4584209557958187,-0.07700474345756958,0.008738697107750678,0.10297934419616614,-0.3450032783922243,0.10399301325877197,0.34178997703964814,Kuwait
KWT,2027,0.419,-0.0897912954055352,-0.0706674532001138,-0.5354474040952053,-0.11969746152948846,-0.018370472098588345,0.06251439963244132,-0.4328129826030518,0.0640145651969175,0.3321364454528073,Kuwait
KWT,2028,0.419,-0.14517519878886256,-0.11195998336889401,-0.6090254522817584,-0.15999943279205164,-0.1335144189545199,0.022744787794631453,-0.5180591109374085,0.024780578852769485,0.32363144137633115,Kuwait
KWT,2029,0.419,-0.1878085205996173,-0.1517304538455625,-0.6801756871462635,-0.1985454602499982,-0.15514964594763372,-0.016432351831595096,-0.6012453831819289,-0.013819468041707111,0.3146302854477505,Kuwait
KWT,2030,0.419,-0.22677085702605926,-0.1903426764892533,-0.7496166431179919,-0.23580179085133657,-0.15514964594763372,-0.0551046636129412,-0.6827765426795319,-0.05187968969562214,0.30650479618583654,Kuwait
LAO,2020,-0.805,-0.8011495444424992,-0.805654683513661,-0.7348206162787827,-0.8038505979854185,-0.7340881144998257,-0.8137603438155493,-0.7832802788990754,-0.8148205819853882,-0.9189211385622936,Lao PDR
LAO,2021,-0.805,-0.8013346670821389,-0.8026329477699137,-0.6969030981777427,-0.7991609373149207,-0.6932709692775244,-0.8195255786916233,-0.7753298054303034,-0.8221216655324878,-1.0017323344625948,Lao PDR
LAO,2022,-0.805,-0.8072170171373506,-0.7968135526044767,-0.681699239914281,-0.7918710451061982,-0.6754349225117366,-0.8227387708532272,-0.7784430452878518,-0.8272772936244199,-1.0834582671966133,Lao PDR
LAO,2023,-0.805,-0.8097315605479194,-0.78886521139351,-0.6824867179638243,-0.782671347792959,-0.6521807971735524,-0.8237774437742652,-0.7904460775172919,-0.8306059790835817,-1.1268189096843704,Lao PDR
LAO,2024,-0.805,-0.806716782143853,-0.7792967976213021,-0.6945327443452635,-0.7720689463421764,-0.632216384553503,-0.8229632739114499,-0.8095921372352819,-0.832378948540626,-1.1106850246012216,Lao PDR
LAO,2025,-0.805,-0.8019430263082855,-0.7684955507722779,-0.7145052446661287,-0.7604362937454375,-0.5579411293118037,-0.8205703521490725,-0.8344776832728291,-0.8328271625095497,-1.1262907940391849,Lao PDR
LAO,2026,-0.805,-0.7899261597591993,-0.7567561500209816,-0.7400583036221068,-0.7480469474202529,-0.451436493880203,-0.816832223128912,-0.8639749577777788,-0.8321472932673236,-1.1101569089560361,Lao PDR
LAO,2027,-0.805,-0.7951189165618486,-0.7443028385538718,-0.7695403018413591,-0.735101828455633,-0.44293776832561854,-0.8119478832526352,-0.8971777972536875,-0.830506815261677,-1.129436099550306,Lao PDR
LAO,2028,-0.805,-0.7980937698325711,-0.7313062596026968,-0.8017884324039524,-0.7217485083719429,-0.4413029987860523,-0.8060868914001832,-0.9333580912460655,-0.8280483398004882,-1.1211106370491872,Lao PDR
LAO,2029,-0.805,-0.8031743392246071,-0.7178962682279441,-0.8359840321505052,-0.7080953747641843,-0.43870418803449573,-0.7993937236199975,-0.9719307965082823,-0.8248933062162079,-1.1284970242752403,Lao PDR
LAO,2030,-0.805,-0.8073607454091669,-0.7041716807527777,-0.8715507290651318,-0.6942220356130911,-0.44320752182364287,-0.7919914836302707,-1.0124258255717167,-0.8211451250425832,-1.1201715617741215,Lao PDR
LBR,2020,-0.849,-0.87184037240966,-0.8778615767218918,-0.9064929638458579,-0.8802292028549308,-0.83272183032816,-0.862035725831189,-0.8795419080187078,-0.8628339122322739,-0.8730058594442686,Liberia
LBR,2021,-0.849,-0.8892670586270552,-0.8968669972383243,-0.9511953799747791,-0.8995500777385343,-0.8331105547111932,-0.8720236114062202,-0.9060752329821193,-0.873541394730768,-0.8817732202345031,Liberia
LBR,2022,-0.849,-0.9022114303425722,-0.908372139266582,-0.9868927325590501,-0.9101245832271152,-0.8331105547111932,-0.8794145234895433,-0.9293876256946724,-0.8815865950759578,-0.8888026887164638,Liberia
LBR,2023,-0.849,-0.9118039789219197,-0.9141697644670299,-1.0162501557487578,-0.9142750989013088,-0.8327369600261144,-0.8845926321613333,-0.9501119706054194,-0.8873647538218365,-0.894930495643557,Liberia
LBR,2024,-0.849,-0.9193753345144515,-0.9156241178288262,-1.0411440119099002,-0.9137073545442214,-0.8327369600261144,-0.8878852772526414,-0.9687567960159836,-0.8912124343850674,-0.9039357241528577,Liberia
LBR,2025,-0.849,-0.9251658739816637,-0.9137733543011708,-1.062895336131244,-0.909674166068134,-0.8330933428774355,-0.8895713752395863,-0.9857307089539806,-0.8934162342119182,-0.9131724740698405,Liberia
LBR,2026,-0.849,-0.9290825902204887,-0.9094074827953021,-1.0824341906104629,-0.9030956954621314,-0.8330933428774355,-0.8898885825063625,-1.0013620288118297,-0.8942202026914217,-0.9191591960089641,Liberia
LBR,2027,-0.849,-0.9321218140211152,-0.9031276795424926,-1.1004153767974927,-0.8946477787192407,-0.8370066727053453,-0.8890393989473269,-1.0159145631507165,-0.8938321578103138,-0.9229908844959929,Liberia
LBR,2028,-0.849,-0.9339418011587316,-0.8953914240165878,-1.117299901429207,-0.884826800492261,-0.8375167687902563,-0.8871963686637182,-1.0296002836998341,-0.8924290650417814,-0.9272737971362068,Liberia
LBR,2029,-0.849,-0.9351903298039308,-0.8865468461969567,-1.1334123319167861,-0.873997342907739,-0.837516768790256,-0.884506511321729,-1.042589511634873,-0.8901616176881323,-0.932791707974975,Liberia
LBR,2030,-0.849,-0.9381424143125346,-0.8768588639421357,-1.148981176861025,-0.8624271824294466,-0.8375167687902563,-0.8810950979801326,-1.0550191015401627,-0.8871581372289831,-0.9560829857281355,Liberia
LBY,2020,-1.425,-1.4151214868441624,-1.3336782159392615,-1.5270135137614593,-1.3229522068906676,-1.5159295408675968,-1.3656435489765564,-1.4843067529899385,-1.3689016470329638,-1.4025464682948547,Libya
LBY,2021,-1.425,-1.4215958710590608,-1.2724466574055189,-1.649469762057116,-1.2581530043863678,-1.575662159994644,-1.319011049722687,-1.5636322666737716,-1.3251009598531214,-1.4092911083792605,Libya
LBY,2022,-1.425,-1.4404652377330756,-1.2341129777730306,-1.7863185232913246,-1.2207119611181954,-1.595494418668585,-1.2832202490744464,-1.6590430331893196,-1.2917722355639913,-1.4530485031857112,Libya
LBY,2023,-1.425,-1.4674766313708703,-1.2132039883511938,-1.9333001964576417,-1.2033648023334866,-1.599541843377385,-1.256667335427347,-1.767378443873233,-1.2673608138493593,-1.4989956272973173,Libya
LBY,2024,-1.425,-1.5060978107690404,-1.2055547349182898,-2.0874158499554203,-1.2007760997062236,-1.5944081959095338,-1.2379857488988184,-1.88609892146449,-1.2505428381806138,-1.5860000971189328,Libya
LBY,2025,-1.425,-1.562177818959645,-1.2079957956528498,-2.2465541144963748,-1.2090271144233355,-1.5992582506481547,-1.2260110847000278,-2.0131638929748927,-1.2401909908472122,-1.7552213079343115,Libya
LBY,2026,-1.425,-1.6197226709716284,-1.2181153229936164,-2.4092285006018654,-1.2252396307265523,-1.5959741654791975,-1.2197511883490904,-2.146933739801741,-1.2353453149406541,-1.9071935048803101,Libya
LBY,2027,-1.425,-1.6636531549154774,-1.234077963684882,-2.57439245948369,-1.247299671046477,-1.5829642105788753,-1.2183606746969875,-2.2860910137685333,-1.2351883680863904,-1.930850877977983,Libya
LBY,2028,-1.425,-1.7110979452416875,-1.2544870616413504,-2.741309178415068,-1.2736545716708525,-1.581300183384486,-1.2211192163519382,-2.429577133510732,-1.239024064835385,-1.9483121521236881,Libya
LBY,2029,-1.425,-1.7497470343530377,-1.2782797979127576,-2.909459911399188,-1.3031639398924622,-1.581300183384486,-1.227413043895408,-2.57654151945691,-1.246259660099488,-1.8755582187836022,Libya
LBY,2030,-1.425,-1.8128248707259589,-1.3046473949246298,-3.078479440247729,-1.3349901857577273,-1.581300183384486,-1.2367191827696808,-2.726300723332268,-1.2563904073134433,-1.9837714480777051,Libya
MDG,2020,-1.494,-1.3832664709055544,-1.364880113307514,-1.3586446766115672,-1.3496726034038993,-1.3572917693148936,-1.4129582747983307,-1.3944738696510497,-1.4135920124643653,-1.4146184476928148,Madagascar
MDG,2021,-1.494,-1.2951018351781274,-1.2639583084649009,-1.2578768436454029,-1.2406377421781585,-1.2592612824049285,-1.342679940552628,-1.3121756829553124,-1.343801269984168,-1.3404236112395198,Madagascar
MDG,2022,-1.494,-1.2233187045138152,-1.1844945104048121,-1.1814600045534287,-1.1575243664858426,-1.1853628280952337,-1.281572769702731,-1.2437203026984731,-1.283051543754216,-1.269363310415784,Madagascar
MDG,2023,-1.494,-1.1637103159976199,-1.1213596973278253,-1.122187251239909,-1.0934496743340658,-1.128035267662686,-1.2282800727836487,-1.1863877409254897,-1.2300006107997707,-1.1999822129075646,Madagascar
MDG,2024,-1.494,-1.1175168126302082,-1.0706508170637372,-1.0749846285624334,-1.0433584196087204,-1.1172912413182048,-1.1816458552940474,-1.1379924630458331,-1.1835055136339594,-1.1307055625147298,Madagascar
MDG,2025,-1.494,-1.0822688502267623,-1.0293977484395311,-1.0362798666314463,-1.0035376503317286,-1.115911136118157,-1.1406851289063866,-1.0967783725159341,-1.142592977442252,-1.0929679214286636,Madagascar
MDG,2026,-1.494,-1.054306667744819,-0.9953403065030946,-1.0035579427859942,-0.971260296034051,-1.1177399716054095,-1.1045586145373556,-1.0613344300945473,-1.1064342191111216,-1.0742275612869774,Madagascar
MDG,2027,-1.494,-1.0298431454017418,-0.9667585492991416,-0.975048179227178,-0.9445233915852421,-1.1187379151990542,-1.0725511875910707,-1.0305268531615621,-1.0743234960907635,-1.0562755910599229,Madagascar
MDG,2028,-1.494,-1.0095408421491803,-0.9423436457398497,-0.9495039470811553,-0.9218558091360857,-1.1196553431651557,-1.0440535117957155,-1.0034446372657277,-1.0456598398787122,-1.04981000313104,Madagascar
MDG,2029,-1.494,-0.991168923414721,-0.9210996094134765,-0.926047569138631,-0.9021770420337976,-1.1188490780445215,-1.0185463899452536,-0.979355782202174,-1.0199315013377572,-1.0433444152021571,Madagascar
MDG,2030,-1.494,-0.9746356440897621,-0.9022685205688752,-0.9040611251028118,-0.884693485135676,-1.118000807674151,-0.9955874296346624,-0.9576721192751344,-0.9967027052511248,-1.0380989600756607,Madagascar
MLI,2020,-0.351,-0.49141585331254645,-0.4828613176570842,-0.6091801310040186,-0.5017762992939387,-0.5770186886888876,-0.42634945120793244,-0.5246504717064708,-0.4276579834973773,-0.3818324834446614,Mali
MLI,2021,-0.351,-0.5938712107157771,-0.5826706359807399,-0.7932809422998278,-0.6117011199452461,-0.6881954606977467,-0.4906439684437219,-0.6662097225722831,-0.4929843076586622,-0.4252835281279895,Mali
MLI,2022,-0.351,-0.6726167121648277,-0.6580892165672727,-0.9252269126865225,-0.6916215501059982,-0.762562107951322,-0.5455189072025103,-0.7819833911638947,-0.5486612627355069,-0.4672703489055936,Mali
MLI,2023,-0.351,-0.7322902916510313,-0.7149470802021904,-1.0204537630682098,-0.7495045050364112,-0.7986326085747852,-0.59236770497231,-0.8770381143304959,-0.5961213873406497,-0.5092571696831978,Mali
MLI,2024,-0.351,-0.7773600804553726,-0.7576807210493065,-1.0898288660293332,-0.7912014849615767,-0.8047888249540235,-0.6323776681453799,-0.9554449799866593,-0.6365845464022566,-0.5509735521144451,Mali
MLI,2025,-0.351,-0.8142346222196146,-0.7896661957625652,-1.141003291942491,-0.8210102706116639,-0.8087982606116266,-0.6665604649746749,-1.020475143595368,-0.671089504550989,-0.5952738457075379,Mali
MLI,2026,-0.351,-0.857054778739798,-0.8134725956356305,-1.1793637041793106,-0.8420874745636335,-0.8129065503578012,-0.6957781077096948,-1.074757007757485,-0.700520812144021,-0.7375519775708078,Mali
MLI,2027,-0.351,-0.8932951836270313,-0.8310549323142539,-1.2087025318858047,-0.8567515498951596,-0.8146295644321832,-0.720765091197063,-1.1204025174143013,-0.7256316998086586,-0.868423582068826,Mali
MLI,2028,-0.351,-0.9224303479131903,-0.8439009188059301,-1.2316897987547994,-0.8667053424710169,-0.8139162334784424,-0.742147256519698,-1.159108639169631,-0.7470635740779621,-0.9749110200280424,Mali
MLI,2029,-0.351,-0.9475405380159132,-0.8531426660100896,-1.2502053095883832,-0.8731995500375198,-0.8139162334784424,-0.7604578641393575,-1.1922389008305496,-0.7653626187178832,-1.0718011613250809,Mali
MLI,2030,-0.351,-0.9671426733580839,-0.8596416808720586,-1.2655725230897308,-0.8771527788437673,-0.8139162334784423,-0.7761512893404947,-1.2208889091558985,-0.78099393143294,-1.1428240406513392,Mali
MMR,2020,-1.344,-1.2525526988909939,-1.2070765792468476,-1.2524204924352857,-1.1956813178389971,-1.3165674204047886,-1.2533393910084114,-1.27142234419873,-1.2529304790457405,-1.2709835669491503,Myanmar
MMR,2021,-1.344,-1.170507910081458,-1.095911129071728,-1.1836820633600613,-1.0791787740898424,-1.250533959493054,-1.1719046339941865,-1.2111976012365095,-1.171215338808686,-1.200439780597595,Myanmar
MMR,2022,-1.344,-1.097538683502426,-1.0043468244748843,-1.1310246784885876,-0.9860443891572062,-1.1740721281989215,-1.0983309494148537,-1.160898533957328,-1.0974658344436143,-1.128126129884011,Myanmar
MMR,2023,-1.344,-1.0407166077354082,-0.9276984817864843,-1.0896889999368016,-0.9100733330800501,-1.1331409264903163,-1.031455449456111,-1.1185748356496992,-1.0304993931976567,-1.0846014422861467,Myanmar
MMR,2024,-1.344,-0.9955991809721347,-0.8624007981075623,-1.0563242611054187,-0.8467083132642157,-1.1156769356448395,-0.9702872722046838,-1.082659417469648,-0.9693090062450809,-1.0614274437356288,Myanmar
MMR,2025,-1.344,-0.9573685973450689,-0.805740670674779,-1.0285713866195887,-0.7926021121518996,-1.1133660512558436,-0.9139821338705935,-1.051893109548943,-0.9130371645889626,-1.0397561500499406,Myanmar
MMR,2026,-1.344,-0.9241653915201615,-0.7556534988600712,-1.004769491884899,-0.74529628206879,-1.1070040781574522,-0.8618206454971441,-1.025264157663721,-0.860953664420739,-1.032561313608476,Myanmar
MMR,2027,-1.344,-0.8949959512742939,-0.7105681752910988,-0.9837492468895306,-0.7029851546162973,-1.1053562796580552,-0.8131898372782598,-1.0019596082678939,-0.8124367074806228,-1.0297226007125928,Myanmar
MMR,2028,-1.344,-0.8691205817342327,-0.6692891281260881,-0.9646873959532623,-0.664342511465786,-1.1084766126834638,-0.7675674159820758,-0.9813262459337337,-0.7669568072453438,-1.0303185364841088,Myanmar
MMR,2029,-1.344,-0.8445123808793348,-0.6309065582933727,-0.947004333739563,-0.6283942783871352,-1.1060066666985946,-0.7245083511725935,-0.9628392062368518,-0.7240630843920477,-1.0323765681145203,Myanmar
MMR,2030,-1.344,-0.8198593790866747,-0.5947281323656477,-0.9302919946204562,-0.59442502219314,-1.0925141855673488,-0.68363344573049,-0.9460767559292338,-0.6833715968280787,-1.0338338994590026,Myanmar
MNG,2020,-1.332,-1.153953995887059,-1.119230110675653,-0.9865890598899867,-1.0946465039988622,-1.243509631400045,-1.203856360248369,-1.111326872639877,-1.2022821901568324,-1.2701912380868474,Mongolia
MNG,2021,-1.332,-1.0103640764319564,-0.9593040387643144,-0.7397084077898685,-0.922273989814727,-1.1287302237480066,-1.0965027137498284,-0.9321567997717675,-1.0934223769239237,-1.2108140608932152,Mongolia
MNG,2022,-1.332,-0.9043467643974152,-0.8395907372995557,-0.5621970684227322,-0.7976283833871773,-1.0852481154500015,-1.0068635984712195,-0.7863348014922871,-1.0023239966537356,-1.1545874140026133,Mongolia
MNG,2023,-1.332,-0.8281100754068872,-0.7504783081062103,-0.4335245343228964,-0.7080369983689083,-1.083954632458254,-0.9323185052310873,-0.6673082786875767,-0.9263501993808452,-1.1229091466993193,Mongolia
MNG,2024,-1.332,-0.7687713503534017,-0.684652346703372,-0.3392364968537041,-0.6441920632333329,-1.083954632458254,-0.8706345765608463,-0.5698121595051435,-0.8632556000489244,-1.0944329274636362,Mongolia
MNG,2025,-1.332,-0.7235064827591007,-0.6365467815476988,-0.2691565374091876,-0.5992572523256643,-1.083954632458254,-0.8199092614180122,-0.4896159117347571,-0.8111281619030225,-1.078483323276209,Mongolia
MNG,2026,-1.332,-0.6878320517411427,-0.6019259769826615,-0.21612004519770622,-0.5682114552410332,-1.083954632458254,-0.7785214529831015,-0.42332026499925723,-0.7683397078329456,-1.0622628782341828,Mongolia
MNG,2027,-1.332,-0.6595774433883719,-0.5775667244535081,-0.17508284409175834,-0.547366791827002,-1.083954632458254,-0.7450898546383138,-0.3681938752211552,-0.7335037787681271,-1.0458610456488566,Mongolia
MNG,2028,-1.332,-0.6381016936144688,-0.5610162460940848,-0.14249362983418234,-0.5340146062441065,-1.083954632458254,-0.7184375048636461,-0.32204208306421267,-0.70543974838584,-1.037415097971424,Mongolia
MNG,2029,-1.332,-0.6214058847208312,-0.5504080417513615,-0.11585214041823044,-0.5261654584472807,-1.0860470113984093,-0.697561549962277,-0.2831014601702688,-0.683142265324831,-1.0289691502939915,Mongolia
MNG,2030,-1.332,-0.607337302387858,-0.5443217533613908,-0.09339809014329636,-0.522358154424629,-1.08077942214646,-0.6816074883042592,-0.24995507611963708,-0.6657552319866329,-1.020523202616559,Mongolia
MOZ,2020,-1.334,-1.249548555261639,-1.2340048029636987,-1.245309385879002,-1.2272049403288046,-1.2442825101441668,-1.2662721399345074,-1.261884012829246,-1.2661103548041641,-1.2513202952095221,Mozambique
MOZ,2021,-1.334,-1.1842022531495486,-1.1658196476442677,-1.1884109833318313,-1.1570017832680668,-1.1531815599488373,-1.2140336655791784,-1.2074509655510588,-1.2135603931111432,-1.1741590267620057,Mozambique
MOZ,2022,-1.334,-1.1436209220065834,-1.1218411066097036,-1.1538955851550192,-1.113674464517152,-1.134015497823362,-1.1749932333492104,-1.1672263182497256,-1.1740727961933948,-1.1092483741551007,Mozambique
MOZ,2023,-1.334,-1.1206444287724207,-1.0962831693691162,-1.1351387284524328,-1.0900867775789131,-1.129336420609338,-1.147198457932379,-1.1384182471019493,-1.1457083344753374,-1.0829852946599,Mozambique
MOZ,2024,-1.334,-1.1090834444145692,-1.084742832448074,-1.1274765230882418,-1.0809973570615437,-1.131655296290961,-1.1289857702189834,-1.1187834967561143,-1.126815675053356,-1.0732106043992786,Mozambique
MOZ,2025,-1.334,-1.1179418115781976,-1.0838695247360723,-1.1276254015430638,-1.0825565510272224,-1.1435315282703518,-1.1189376927441892,-1.106519591522114,-1.1159886407564241,-1.1645055620261417,Mozambique
MOZ,2026,-1.334,-1.1305629490165723,-1.0911135487750605,-1.1332735993155203,-1.0919368863015866,-1.160909309332907,-1.115846435370757,-1.1001782261006496,-1.1120298144968137,-1.2392157724392832,Mozambique
MOZ,2027,-1.334,-1.1454411461108363,-1.104534651123704,-1.1427935405819716,-1.1070616544754426,-1.160909309332907,-1.1186828762595022,-1.0985956742614649,-1.1139195468935468,-1.317031915958151,Mozambique
MOZ,2028,-1.334,-1.163387308526115,-1.1226563493841706,-1.1550393460540573,-1.1264055651036253,-1.16182773403263,-1.1265701314823058,-1.1008368715953893,-1.1207895650024797,-1.3929729055542632,Mozambique
MOZ,2029,-1.334,-1.182638023312619,-1.1443550788588461,-1.169204270310507,-1.148848330459744,-1.1610555417249373,-1.138761034480149,-1.1061504855066937,-1.131900499075937,-1.460828946084137,Mozambique
MOZ,2030,-1.334,-1.205313709909351,-1.168775836039677,-1.1847203319056716,-1.173567127196364,-1.1610555417249373,-1.1546189469831158,-1.1139328135510658,-1.146622745683954,-1.5392163361900213,Mozambique
MWI,2020,-1.2,-1.166783282754738,-1.1832066141994435,-1.1761600638839063,-1.1807595818359977,-1.127447647093869,-1.1808382138187996,-1.1716334139341544,-1.1825348046992752,-1.1316859225724587,Malawi
MWI,2021,-1.2,-1.1506829099648173,-1.1723598408620342,-1.163288341611912,-1.1686674138827513,-1.1139803907829695,-1.1654540905496797,-1.1504587811234817,-1.1685996088094408,-1.1026548120962696,Malawi
MWI,2022,-1.2,-1.1413538928508888,-1.1660382849222695,-1.1581386860428704,-1.1618254571280755,-1.1066155276710155,-1.1532888008212818,-1.1350629469223807,-1.1576703510768758,-1.0921910882223416,Malawi
MWI,2023,-1.2,-1.138376305675997,-1.1631603017094734,-1.158425678137015,-1.158839649335298,-1.1175526216888347,-1.1438661828462962,-1.1243104289644679,-1.149300772016622,-1.0915548107099686,Malawi
MWI,2024,-1.2,-1.136286884051166,-1.1629027877656442,-1.1625402903425384,-1.158686086618756,-1.1159402369172053,-1.136780513412389,-1.1172888570371955,-1.1431108635160039,-1.0930454367995965,Malawi
MWI,2025,-1.2,-1.136521018168809,-1.1646393827702979,-1.1693497021055608,-1.1606127371541193,-1.1159402369172053,-1.1316860879094608,-1.113265133534306,-1.1387770332020486,-1.0978978317574726,Malawi
MWI,2026,-1.2,-1.1449017301172455,-1.1678934428128023,-1.1780563618826967,-1.1640672523540592,-1.1123083794797415,-1.1282883417826348,-1.1116502079882264,-1.1360237290000672,-1.1609261256377355,Malawi
MWI,2027,-1.2,-1.1493150121042852,-1.1723022542759103,-1.1880987610906346,-1.168643945980237,-1.0907800513054409,-1.1263362853879935,-1.1119707730925543,-1.1346163071044355,-1.2017717185970747,Malawi
MWI,2028,-1.2,-1.150605627426226,-1.177589801532019,-1.19908157494849,-1.1740448516256528,-1.089024286779946,-1.1256160579594972,-1.1138465222035872,-1.1343549587654649,-1.191286965595151,Malawi
MWI,2029,-1.2,-1.1545673330635235,-1.1835460438684042,-1.2107264788018832,-1.1800511204083142,-1.089024286779946,-1.1259454351370604,-1.1169718755398859,-1.135069538701263,-1.1952038852714313,Malawi
MWI,2030,-1.2,-1.159118234284736,-1.1900111457663871,-1.2228375208234024,-1.1865020132917923,-1.089024286779946,-1.1271691489955584,-1.1211012970205774,-1.136615161279968,-1.1996853003202572,Malawi
MYS,2020,1.209,1.0601861571420106,1.0215489601201457,1.0108410210182814,0.9904119112850858,0.9926782128845977,1.1011789826088343,1.0676223721357767,1.0997010069916315,1.1975067900917316,Malaysia
MYS,2021,1.209,0.964451030539515,0.8769582790491257,0.8665102027667778,0.8279216823646465,0.9926782128845977,1.0079480018133564,0.9523298476326716,1.0052484376214812,1.186013580183463,Malaysia
MYS,2022,1.209,0.8884345264981093,0.7649832161225558,0.7600765894352582,0.7066339299979281,0.9926782128845977,0.9271487546710795,0.8579969364203497,0.9234382021779112,1.1745203702751945,Malaysia
MYS,2023,1.209,0.8274133224571518,0.6778277901871095,0.6803241430108814,0.6156083673186517,0.9926782128845977,0.8569422158205562,0.7805052614959399,0.8523934285725532,1.163027160366926,Malaysia
MYS,2024,1.209,0.7778450665010129,0.6095594623787908,0.619356318540285,0.5468096269393572,0.9926782128845977,0.7957614067744432,0.716545670192082,0.7905158838398901,1.1515339504586575,Malaysia
MYS,2025,1.209,0.7370634034589393,0.5556637249428185,0.5716136286065155,0.494335932257598,0.9926782128845977,0.7422711520472515,0.6634592288151725,0.736444607567172,1.140040740550389,Malaysia
MYS,2026,1.209,0.7030536723408369,0.5127051549118569,0.533181968937159,0.45385257580006777,0.9926782128845977,0.6953337885558888,0.6191094604184942,0.6890206865765106,1.1285475306421204,Malaysia
MYS,2027,1.209,0.6741801722776346,0.4780694847720228,0.5013056516231805,0.4221758232194943,0.9926782128845977,0.6539799476258268,0.5817796867129903,0.6472572591331336,1.116195312249831,Malaysia
MYS,2028,1.209,0.6493860833186778,0.4497673249491292,0.47404456078531687,0.39696730117547996,0.9926782128845977,0.6173836592127508,0.5500905413766185,0.6103139723079869,1.1038430938575414,Malaysia
MYS,2029,1.209,0.6277807826029498,0.4262848017264005,0.45003277627977145,0.3765095328679371,0.9926782128845977,0.5848411389547027,0.522933691262445,0.5774752313824923,1.091490875465252,Malaysia
MYS,2030,1.209,0.6086799310540894,0.40646989658515165,0.42830863501251437,0.3595410744940819,0.9926782128845977,0.5557527132538975,0.4994185807979851,0.5481316783315245,1.0791386570729624,Malaysia
NER,2020,-0.62,-0.7140581302818669,-0.7184551684911795,-0.785436857436116,-0.7327939284568193,-0.7271876177308668,-0.6736831004506323,-0.727241454087981,-0.6746240383335164,-0.6730428772678237,Niger
NER,2021,-0.62,-0.7842553190311328,-0.794218132378485,-0.9086686293803449,-0.816633390114077,-0.7735899749201361,-0.719696800622247,-0.8176343329253064,-0.7214291667996133,-0.722172125108852,Niger
NER,2022,-0.62,-0.8388497401421452,-0.8527129188453269,-1.0021863120476324,-0.8792065192623018,-0.8014658966073513,-0.759175634282512,-0.8944892312200421,-0.761576175310728,-0.7599852335612673,Niger
NER,2023,-0.62,-0.8815861504843094,-0.8980670714852683,-1.0747840725949247,-0.9261600584689982,-0.8076221129865893,-0.7930863037099111,-0.9604662413583656,-0.7960535237174777,-0.7964498195529408,Niger
NER,2024,-0.62,-0.9166690994957861,-0.9334215436048992,-1.1326533608196185,-0.9616413990801979,-0.8091096765861941,-0.822252506992467,-1.0177027713068145,-0.8257029258095967,-0.8308686117665008,Niger
NER,2025,-0.62,-0.9454999622503327,-0.9611665189661939,-1.1801532081012127,-0.988696696427317,-0.8083815414557444,-0.8473760926261579,-1.0679162474371795,-0.8512411351339142,-0.8590682578549425,Niger
NER,2026,-0.62,-0.9682863774408309,-0.9831208652371375,-1.2203525490494076,-1.0095632755006756,-0.8083815414557444,-0.8690550847152878,-1.1124866371626532,-0.8732784965049721,-0.8700525699007693,Niger
NER,2027,-0.62,-0.9881552475126504,-1.000668693399602,-1.2554120379056282,-1.0258843956116712,-0.8083815414557444,-0.8877990417064133,-1.1525227566122722,-0.8923347433712981,-0.8822387700385729,Niger
NER,2028,-0.62,-1.0055568948179732,-1.0148632759064764,-1.2868528627513114,-1.0388669896717833,-0.8083815414557444,-0.9040421431059931,-1.1889155494389503,-0.9088524499156864,-0.8936803462978395,Niger
NER,2029,-0.62,-1.0210459748822915,-1.0265061256960615,-1.3157460015961466,-1.0493975197522807,-0.8083815414557444,-0.9181543402809459,-1.2223808968171042,-0.9232084860660407,-0.9045928873940083,Niger
NER,2030,-0.62,-1.0357898074962246,-1.036207173264974,-1.3428454663281002,-1.058127070098463,-0.8076682105020037,-0.9304508577221777,-1.2534940156577121,-0.9357237719032877,-0.9218018944930786,Niger
NGA,2020,-1.529,-1.4553913510462433,-1.4124095653259419,-1.4233959379723682,-1.3957577323588564,-1.5397461783176498,-1.4581672133060122,-1.4503722314632415,-1.4586792250470835,-1.5046027245787912,Nigeria
NGA,2021,-1.529,-1.4025159574841761,-1.3277877379727028,-1.3569452029275126,-1.302065444739915,-1.5533289813457396,-1.4006031355349886,-1.3933538083246566,-1.4015469811246337,-1.4844963679032617,Nigeria
NGA,2022,-1.529,-1.377855852018953,-1.2674931892042332,-1.3180599955885346,-1.2374216293895248,-1.565893157380608,-1.3543449276410073,-1.353698687019396,-1.3556453081027076,-1.570289921825613,Nigeria
NGA,2023,-1.529,-1.3674913981562837,-1.2257110666231745,-1.2985820360177422,-1.194113191216648,-1.5708566465356404,-1.3177201132006569,-1.3279951336584663,-1.319306923248381,-1.6856460747495587,Nigeria
NGA,2024,-1.529,-1.370778883708102,-1.1980164188145261,-1.2927675647702817,-1.1664750545693894,-1.5754121738082045,-1.2893036250935945,-1.3135017896214167,-1.291112067461868,-1.8396423755255358,Nigeria
